ANALISI PREDIZIONI PROBABILISTICHE - FEDERATED LEARNING
================================================================================
Questo file contiene l'analisi della distribuzione delle predizioni
per diagnosticare problemi di loss nel modello federato.

confident_accuracy	confident_percentage	description	extreme_high_count	extreme_low_count	extreme_percentage	max_loss_contrib	max_proba	mean_loss_contrib	mean_proba	median_proba	min_proba	moderate_count	n_samples	q25_proba	q75_proba	round	samples_extreme_loss	samples_high_loss	std_proba	very_confident_count
0.6875	0.3087015242137758	Round 11	0	0	0.0	2.4079456086518722	0.95	0.6575529981860736	0.7002681844491607	0.7	0.45	5167	5183	0.64	0.76	11	0	51	0.08172594026321951	16
0.5	0.8103415010611615	Round 12	0	0	0.0	2.659260036932779	0.96	0.6576195643649954	0.7022458035886552	0.7	0.43	5141	5183	0.64	0.76	12	0	74	0.08796020495127355	42
0.5116279069767442	0.8296353463245224	Round 13	0	0	0.0	2.659260036932779	0.96	0.6539224216955626	0.7010148562608527	0.7	0.4	5140	5183	0.64	0.76	13	0	66	0.08974341396664902	43
0.48484848484848486	1.273393787381825	Round 14	0	0	0.0	2.8134107167600355	0.96	0.6602667828777086	0.7055045340536369	0.71	0.36	5117	5183	0.64	0.77	14	0	73	0.09486553909662727	66
0.5333333333333333	1.447038394752074	Round 15	0	0	0.0	2.99573227355399	0.96	0.6607238634119017	0.6971310052093381	0.7	0.32	5108	5183	0.63	0.77	15	0	76	0.10118365470301521	75
0.5595238095238095	1.620683002122323	Round 16	0	0	0.0	3.2188758248681997	0.96	0.6625590369106075	0.6980030870152422	0.7	0.32	5099	5183	0.63	0.77	16	0	81	0.10284157961592416	84
0.6039603960396039	1.9486783715994598	Round 17	0	0	0.0	3.2188758248681997	0.96	0.6589345579440533	0.711612965464017	0.71	0.35	5082	5183	0.64	0.78	17	0	86	0.09965396003990182	101
0.7419354838709677	2.990546015820953	Round 18	0	0	0.0	3.506557897319981	0.97	0.6560002698031403	0.7147154157823654	0.72	0.35	5028	5183	0.65	0.79	18	0	87	0.10162955056762697	155
0.7991452991452992	4.514759791626472	Round 19	0	0	0.0	3.506557897319981	0.97	0.6600079807954263	0.7153945591356357	0.72	0.3	4949	5183	0.64	0.79	19	0	113	0.10982364278813185	234
0.7926829268292683	4.746285934786803	Round 20	0	0	0.0	4.605170185988091	0.99	0.6645186005244024	0.714472313332047	0.72	0.28	4937	5183	0.64	0.79	20	0	136	0.11733250694658934	246
0.7918367346938775	4.726992089523442	Round 21	0	0	0.0	4.605170185988091	0.99	0.6629232123851496	0.7142697279567817	0.72	0.28	4938	5183	0.64	0.79	21	0	137	0.11782370480473796	245
0.7933884297520661	4.6691105537333595	Round 22	0	0	0.0	4.605170185988091	0.99	0.6617717995558151	0.7124368126567625	0.72	0.29	4941	5183	0.63	0.79	22	0	132	0.1190144776554373	242
0.8020477815699659	5.653096662164769	Round 23	0	0	0.0	4.605170185988091	0.99	0.6613605616839255	0.7079336291722941	0.71	0.3	4890	5183	0.63	0.8	23	0	114	0.12393102178629307	293
0.8078175895765473	5.923210495851823	Round 24	1	0	0.019293845263360986	34.538776394910684	1.0	0.6723486185151792	0.7097433918579973	0.72	0.29	4876	5183	0.62	0.81	24	1	152	0.1319281888803763	307
0.8078175895765473	5.923210495851823	Round 25	1	0	0.019293845263360986	34.538776394910684	1.0	0.6727214165813863	0.711865714836967	0.72	0.29	4876	5183	0.63	0.8	25	1	166	0.13264423566214428	307
0.7659574468085106	8.161296546401697	Round 26	1	0	0.019293845263360986	34.538776394910684	1.0	0.6742289003979176	0.7187690526721976	0.72	0.26	4760	5183	0.63	0.82	26	1	146	0.13375442533519674	423
0.7920604914933838	10.206444144317963	Round 27	1	0	0.019293845263360986	34.538776394910684	1.0	0.6784415382797786	0.7214856260852788	0.72	0.24	4654	5183	0.63	0.83	27	1	147	0.13613399265089157	529
0.7910714285714285	10.804553347482154	Round 28	1	0	0.019293845263360986	34.538776394910684	1.0	0.6810530661731488	0.7236079490642485	0.73	0.23	4623	5183	0.63	0.83	28	1	148	0.13835206857133053	560
0.7954939341421143	11.13254871695929	Round 29	7	0	0.13505691684352691	34.538776394910684	1.0	0.7261341918913929	0.7303395716766351	0.73	0.21	4606	5183	0.64	0.84	29	7	160	0.14238710903715726	577
0.7846410684474123	11.557013312753233	Round 30	7	0	0.13505691684352691	34.538776394910684	1.0	0.7269534390246523	0.7260119621840633	0.72	0.22	4584	5183	0.63	0.84	30	7	156	0.1451688175176083	599
0.7757774140752864	11.788539455913563	Round 31	7	0	0.13505691684352691	34.538776394910684	1.0	0.727061721067883	0.7239648852016207	0.72	0.22	4572	5183	0.63	0.84	31	7	158	0.14625337105541092	611
0.7709320695102686	12.213004051707506	Round 32	7	0	0.13505691684352691	34.538776394910684	1.0	0.7321041407680516	0.7173509550453405	0.71	0.21	4550	5183	0.62	0.83	32	7	156	0.15188044323033384	633
0.7709320695102686	12.213004051707506	Round 33	8	0	0.1543507621068879	34.538776394910684	1.0	0.7397551419810166	0.7144125024117307	0.71	0.2	4550	5183	0.62	0.83	33	8	156	0.15349814245014226	633
0.7709320695102686	12.213004051707506	Round 34	8	0	0.1543507621068879	34.538776394910684	1.0	0.7397551419810166	0.7144125024117307	0.71	0.2	4550	5183	0.62	0.83	34	8	156	0.15349814245014226	633
0.7709320695102686	12.213004051707506	Round 35	8	0	0.1543507621068879	34.538776394910684	1.0	0.7397551419810166	0.7144125024117307	0.71	0.2	4550	5183	0.62	0.83	35	8	156	0.15349814245014226	633
0.7709320695102686	12.213004051707506	Round 36	11	0	0.21223229789697085	34.538776394910684	1.0	0.7441948294432943	0.7147790854717345	0.71	0.2	4550	5183	0.62	0.83	36	8	159	0.15665586984714652	633
0.7709320695102686	12.213004051707506	Round 37	11	0	0.21223229789697085	34.538776394910684	1.0	0.7467724675241745	0.7164480030870153	0.72	0.19	4550	5183	0.62	0.83	37	8	182	0.1565240236084839	633
0.7781065088757396	13.042639398032026	Round 38	11	0	0.21223229789697085	34.538776394910684	1.0	0.7504854752090565	0.7171078525950222	0.74	0.17	4507	5183	0.62	0.82	38	8	201	0.15799739574317173	676
0.7588383838383839	15.280725448581903	Round 39	11	0	0.21223229789697085	34.538776394910684	1.0	0.7581014903408304	0.7164904495465947	0.75	0.14	4391	5183	0.62	0.81	39	8	221	0.16181982944578316	792
0.7533742331288343	15.724483889639204	Round 40	11	0	0.21223229789697085	34.538776394910684	1.0	0.7608854970210738	0.7161045726413274	0.76	0.13	4368	5183	0.61	0.81	40	8	224	0.16362810317687687	815
0.7382953181272509	16.0717731043797	Round 41	11	0	0.21223229789697085	34.538776394910684	1.0	0.7644986313474496	0.7148273200848929	0.76	0.12	4350	5183	0.61	0.81	41	8	226	0.1655682748802485	833
0.7315914489311164	16.24541771174995	Round 42	18	0	0.3472892147404978	34.538776394910684	1.0	0.8157720902416491	0.7150028940767895	0.77	0.09	4341	5183	0.6	0.81	42	14	226	0.17279733380928455	842
0.7315914489311164	16.24541771174995	Round 43	18	0	0.3472892147404978	34.538776394910684	1.0	0.8205032554558706	0.7162106887902758	0.77	0.08	4341	5183	0.6	0.82	43	14	226	0.1740962596012523	842
0.7315914489311164	16.24541771174995	Round 44	18	0	0.3472892147404978	34.538776394910684	1.0	0.8205032554558706	0.7162106887902758	0.77	0.08	4341	5183	0.6	0.82	44	14	226	0.1740962596012523	842
0.7315914489311164	16.24541771174995	Round 45	37	0	0.7138722747443565	34.538776394910684	1.0	0.8824082762929149	0.7152228439127918	0.77	0.06	4341	5183	0.6	0.82	45	22	226	0.17823080506918232	842
0.7315914489311164	16.24541771174995	Round 46	79	0	1.524213775805518	34.538776394910684	1.0	0.972111189033288	0.7154138529808991	0.77	0.04	4341	5183	0.6	0.82	46	35	226	0.18350158531392977	842
0.7315914489311164	16.24541771174995	Round 47	79	0	1.524213775805518	34.538776394910684	1.0	0.9709977811341263	0.7135847964499326	0.76	0.04	4341	5183	0.59	0.82	47	35	226	0.18507769068221505	842
0.7315914489311164	16.24541771174995	Round 48	79	0	1.524213775805518	34.538776394910684	1.0	0.9696440062613365	0.7127648080262396	0.76	0.04	4341	5183	0.59	0.82	48	35	226	0.18584611060843237	842
0.7315914489311164	16.24541771174995	Round 49	79	0	1.524213775805518	34.538776394910684	1.0	0.9686386816318154	0.7100192938452633	0.76	0.04	4341	5183	0.58	0.81	49	35	255	0.18669676393868642	842
0.7315914489311164	16.24541771174995	Round 50	79	0	1.524213775805518	34.538776394910684	1.0	0.968179544252043	0.7095967586339957	0.76	0.04	4341	5183	0.58	0.81	50	35	275	0.18696642890744705	842
0.7315914489311164	16.24541771174995	Round 51	79	0	1.524213775805518	34.538776394910684	1.0	0.9683500234801092	0.7081651553154544	0.75	0.04	4341	5183	0.57	0.81	51	35	283	0.18835316571569602	842
0.7203947368421053	17.595986880185222	Round 52	79	0	1.524213775805518	34.538776394910684	1.0	0.9694884862849497	0.7044105730272043	0.74	0.04	4271	5183	0.56	0.8	52	35	287	0.19126949505271118	912
0.7186878727634195	19.409608334941154	Round 53	79	0	1.524213775805518	34.538776394910684	1.0	0.9716754288204119	0.7016901408450704	0.74	0.04	4177	5183	0.55	0.8	53	35	287	0.1944630994341081	1006
0.7180746561886051	19.641134478101485	Round 54	79	0	1.524213775805518	34.538776394910684	1.0	0.9801145749568514	0.6971155701331275	0.74	0.04	4165	5183	0.53	0.79	54	35	287	0.20120502202047766	1018
0.7180746561886051	19.641134478101485	Round 55	79	0	1.524213775805518	34.538776394910684	1.0	0.9801145749568514	0.6971155701331275	0.74	0.04	4165	5183	0.53	0.79	55	35	287	0.20120502202047766	1018
0.7180746561886051	19.641134478101485	Round 56	192	0	3.7044182905653096	34.538776394910684	1.0	1.144512718353258	0.6952710785259503	0.74	0.02	4165	5183	0.52	0.78	56	61	287	0.2065293415578151	1018
0.7180746561886051	19.641134478101485	Round 57	192	0	3.7044182905653096	34.538776394910684	1.0	1.1453023879632476	0.6964229210881728	0.75	0.02	4165	5183	0.54	0.78	57	61	287	0.20607102514520112	1018
0.7180746561886051	19.641134478101485	Round 58	192	0	3.7044182905653096	34.538776394910684	1.0	1.1459652730900727	0.697457071194289	0.75	0.02	4165	5183	0.54	0.78	58	61	287	0.20643005494844935	1018
0.7180746561886051	19.641134478101485	Round 59	192	0	3.7044182905653096	34.538776394910684	1.0	1.1474335021812332	0.6995002894076789	0.75	0.02	4165	5183	0.55	0.8	59	61	287	0.20679644713548984	1018
0.7180746561886051	19.641134478101485	Round 60	192	0	3.7044182905653096	34.538776394910684	1.0	1.149911650383506	0.7015435076210689	0.75	0.02	4165	5183	0.57	0.82	60	61	287	0.2078222629666297	1018
0.7180746561886051	19.641134478101485	Round 61	192	0	3.7044182905653096	34.538776394910684	1.0	1.1541893683759539	0.7016862820760178	0.74	0.02	4165	5183	0.58	0.84	61	61	287	0.210235419200772	1018
0.7180746561886051	19.641134478101485	Round 62	192	0	3.7044182905653096	34.538776394910684	1.0	1.15668300185608	0.7027204321821339	0.74	0.02	4165	5183	0.59	0.85	62	61	287	0.21169257262159918	1018
0.7180746561886051	19.641134478101485	Round 63	192	0	3.7044182905653096	34.538776394910684	1.0	1.1659269042617995	0.7038722747443565	0.73	0.02	4165	5183	0.61	0.88	63	61	527	0.21589749295439717	1018
0.7180746561886051	19.641134478101485	Round 64	192	0	3.7044182905653096	34.538776394910684	1.0	1.1659269042617995	0.7038722747443565	0.73	0.02	4165	5183	0.61	0.88	64	61	527	0.21589749295439717	1018
0.7076438140267928	24.483889639205096	Round 65	192	0	3.7044182905653096	34.538776394910684	1.0	1.1742942003980568	0.7039899672004631	0.72	0.02	3914	5183	0.62	0.9	65	61	585	0.2190809594884921	1269
0.6974847042828008	28.38124638240401	Round 66	192	0	3.7044182905653096	34.538776394910684	1.0	1.1790967488094053	0.7049990353077369	0.72	0.02	3712	5183	0.63	0.91	66	61	586	0.22053509330044457	1471
0.6691386195094124	33.82211074667181	Round 67	192	0	3.7044182905653096	34.538776394910684	1.0	1.1922339768188628	0.7051418097626857	0.71	0.02	3430	5183	0.63	0.93	67	61	586	0.22521063126172772	1753
0.670045045045045	34.265869187729116	Round 68	192	0	3.7044182905653096	34.538776394910684	1.0	1.2100901960959398	0.7052595022187922	0.7	0.02	3407	5183	0.63	0.95	68	61	586	0.2297009716196619	1776
0.670045045045045	34.265869187729116	Round 69	192	0	3.7044182905653096	34.538776394910684	1.0	1.2219652575026423	0.706268570326066	0.7	0.02	3407	5183	0.63	0.96	69	61	586	0.23180600000446047	1776
0.670045045045045	34.265869187729116	Round 70	443	0	8.547173451668916	34.538776394910684	1.0	1.766543487276857	0.7074204128882887	0.69	0.02	3407	5183	0.63	0.98	70	145	586	0.23994597554223532	1776
0.670045045045045	34.265869187729116	Round 71	443	0	8.547173451668916	34.538776394910684	1.0	1.766543487276857	0.7074204128882887	0.69	0.02	3407	5183	0.63	0.98	71	145	586	0.23994597554223532	1776
0.670045045045045	34.265869187729116	Round 72	709	0	13.67933629172294	34.538776394910684	1.0	2.2878763212002498	0.7063843333976462	0.69	0.01	3407	5183	0.62	0.99	72	231	586	0.2445037903462946	1776
0.670045045045045	34.265869187729116	Round 73	785	7	15.280725448581903	34.538776394910684	1.0	2.4206640930102754	0.7036928419834072	0.69	0.0	3407	5183	0.62	0.99	73	253	586	0.24675611787814067	1776
0.670045045045045	34.265869187729116	Round 74	1259	25	24.773297318155507	34.538776394910684	1.0	3.447218533853889	0.704661393015628	0.69	0.0	3407	5183	0.62	0.99	74	429	586	0.2499713974549493	1776
0.670045045045045	34.265869187729116	Round 75	1259	25	24.773297318155507	34.538776394910684	1.0	3.446885984111656	0.7065869187729115	0.7	0.0	3407	5183	0.61	0.99	75	429	586	0.24986275321728096	1776
0.670045045045045	34.265869187729116	Round 76	1259	25	24.773297318155507	34.538776394910684	1.0	3.4464226836858662	0.7104128882886359	0.72	0.0	3407	5183	0.6	0.99	76	429	586	0.2494649170189676	1776
0.670045045045045	34.265869187729116	Round 77	1259	25	24.773297318155507	34.538776394910684	1.0	3.4464226836858662	0.7104128882886359	0.72	0.0	3407	5183	0.6	0.99	77	429	586	0.2494649170189676	1776
0.670045045045045	34.265869187729116	Round 78	1259	25	24.773297318155507	34.538776394910684	1.0	3.446715970760182	0.7123384140459194	0.73	0.0	3407	5183	0.59	0.99	78	429	586	0.24981137333997144	1776
0.670045045045045	34.265869187729116	Round 79	1259	25	24.773297318155507	34.538776394910684	1.0	3.446715970760182	0.7123384140459194	0.73	0.0	3407	5183	0.59	0.99	79	429	586	0.24981137333997144	1776
0.670045045045045	34.265869187729116	Round 80	1259	25	24.773297318155507	34.538776394910684	1.0	3.446715970760182	0.7123384140459194	0.73	0.0	3407	5183	0.59	0.99	80	429	586	0.24981137333997144	1776
0.670045045045045	34.265869187729116	Round 81	1259	25	24.773297318155507	34.538776394910684	1.0	3.447257203737017	0.7142639398032027	0.74	0.0	3407	5183	0.58	0.99	81	429	586	0.2503326619174569	1776
0.670045045045045	34.265869187729116	Round 82	1259	25	24.773297318155507	34.538776394910684	1.0	3.448497311042313	0.7180899093189272	0.76	0.0	3407	5183	0.57	0.99	82	429	586	0.25105061514465643	1776
0.670045045045045	34.265869187729116	Round 83	1259	25	24.773297318155507	34.538776394910684	1.0	3.4507205802554974	0.7219158788346518	0.78	0.0	3407	5183	0.56	0.99	83	429	586	0.25232106988548514	1776
0.670045045045045	34.265869187729116	Round 84	1259	25	24.773297318155507	34.538776394910684	1.0	3.452507315810541	0.7238414045919351	0.79	0.0	3407	5183	0.55	0.99	84	429	586	0.25356155621237864	1776
0.670045045045045	34.265869187729116	Round 85	1259	25	24.773297318155507	34.538776394910684	1.0	3.452507315810541	0.7238414045919351	0.79	0.0	3407	5183	0.55	0.99	85	429	586	0.25356155621237864	1776
0.670045045045045	34.265869187729116	Round 86	1259	25	24.773297318155507	34.538776394910684	1.0	3.4540420168294426	0.7257418483503763	0.8	0.0	3407	5183	0.55	0.99	86	429	586	0.25413574021301333	1776
0.670045045045045	34.265869187729116	Round 87	1259	25	24.773297318155507	34.538776394910684	1.0	3.4564240518897176	0.7276673741076597	0.81	0.0	3407	5183	0.54	0.99	87	429	586	0.2556404790234348	1776
0.670045045045045	34.265869187729116	Round 88	1259	25	24.773297318155507	34.538776394910684	1.0	3.4591752826340265	0.7295928998649431	0.82	0.0	3407	5183	0.53	0.99	88	429	586	0.2573069694411738	1776
0.670045045045045	34.265869187729116	Round 89	1259	25	24.773297318155507	34.538776394910684	1.0	3.461694173230159	0.7314933436233841	0.83	0.0	3407	5183	0.53	0.99	89	429	586	0.25824443351916415	1776
0.670045045045045	34.265869187729116	Round 90	1259	25	24.773297318155507	34.538776394910684	1.0	3.461694173230159	0.7314933436233841	0.83	0.0	3407	5183	0.53	0.99	90	429	586	0.25824443351916415	1776
0.670045045045045	34.265869187729116	Round 91	1259	25	24.773297318155507	34.538776394910684	1.0	3.4646607664261975	0.7333937873818251	0.84	0.0	3407	5183	0.53	0.99	91	429	586	0.25934861162146483	1776
0.670045045045045	34.265869187729116	Round 92	1259	25	24.773297318155507	34.538776394910684	1.0	3.4681137778583406	0.7352942311402662	0.85	0.0	3407	5183	0.53	0.99	92	429	586	0.2606173847655667	1776
0.670045045045045	34.265869187729116	Round 93	1259	25	24.773297318155507	34.538776394910684	1.0	3.4721007846667247	0.7371946748987074	0.86	0.0	3407	5183	0.53	0.99	93	429	586	0.2620483621773279	1776
0.670045045045045	34.265869187729116	Round 94	1259	25	24.773297318155507	34.538776394910684	1.0	3.4721007846667247	0.7371946748987074	0.86	0.0	3407	5183	0.53	0.99	94	429	586	0.2620483621773279	1776
0.670045045045045	34.265869187729116	Round 95	1259	25	24.773297318155507	34.538776394910684	1.0	3.4721007846667247	0.7371946748987074	0.86	0.0	3407	5183	0.53	0.99	95	429	586	0.2620483621773279	1776
0.670045045045045	34.265869187729116	Round 96	1259	25	24.773297318155507	34.538776394910684	1.0	3.482143424201564	0.7410206444144318	0.88	0.0	3407	5183	0.52	0.99	96	429	1101	0.2659079222443351	1776
0.670045045045045	34.265869187729116	Round 97	1259	25	24.773297318155507	34.538776394910684	1.0	3.4883607840460655	0.7429461701717152	0.89	0.0	3407	5183	0.51	0.99	97	429	1101	0.26832129469582267	1776
0.670045045045045	34.265869187729116	Round 98	1259	25	24.773297318155507	34.538776394910684	1.0	3.4954541483865977	0.7448716959289987	0.9	0.0	3407	5183	0.5	0.99	98	429	1101	0.2708751616670318	1776
0.6762438682550805	55.06463438163226	Round 99	1259	25	24.773297318155507	34.538776394910684	1.0	3.5031504951543346	0.7467721396874397	0.91	0.0	2329	5183	0.5	0.99	99	429	1101	0.2728609113863038	2854
0.6671704957678356	63.824040131198146	Round 100	1259	25	24.773297318155507	34.538776394910684	1.0	3.512101239083584	0.7486725834458807	0.92	0.0	1875	5183	0.5	0.99	100	429	1101	0.2749927357271508	3308
0.6671704957678356	63.824040131198146	Round 101	1259	25	24.773297318155507	34.538776394910684	1.0	3.512101239083584	0.7486725834458807	0.92	0.0	1875	5183	0.5	0.99	101	429	1101	0.2749927357271508	3308
0.6671704957678356	63.824040131198146	Round 102	1259	25	24.773297318155507	34.538776394910684	1.0	3.512101239083584	0.7486725834458807	0.92	0.0	1875	5183	0.5	0.99	102	429	1101	0.2749927357271508	3308
0.6671704957678356	63.824040131198146	Round 103	1259	25	24.773297318155507	34.538776394910684	1.0	3.522881510849819	0.7505981092031642	0.93	0.0	1875	5183	0.51	0.99	103	429	1101	0.27782976431567047	3308
0.6671704957678356	63.824040131198146	Round 104	1259	25	24.773297318155507	34.538776394910684	1.0	3.522881510849819	0.7505981092031642	0.93	0.0	1875	5183	0.51	0.99	104	429	1101	0.27782976431567047	3308
0.6671704957678356	63.824040131198146	Round 105	1259	25	24.773297318155507	34.538776394910684	1.0	3.5356393020826387	0.7525236349604476	0.94	0.0	1875	5183	0.52	0.99	105	429	1101	0.28079439653001326	3308
0.6671704957678356	63.824040131198146	Round 106	1259	25	24.773297318155507	34.538776394910684	1.0	3.550609418744738	0.7544240787188887	0.95	0.0	1875	5183	0.52	0.99	106	429	1101	0.2832052614600451	3308
0.6671704957678356	63.824040131198146	Round 107	1259	25	24.773297318155507	34.538776394910684	1.0	3.569300434374381	0.7563245224773297	0.96	0.0	1875	5183	0.52	0.99	107	429	1101	0.2857501550312182	3308
0.6671704957678356	63.824040131198146	Round 108	1259	25	24.773297318155507	34.538776394910684	1.0	3.5936896880689724	0.7582249662357708	0.97	0.0	1875	5183	0.52	0.99	108	429	1101	0.28842552950075795	3308
0.6671704957678356	63.824040131198146	Round 109	1259	25	24.773297318155507	34.538776394910684	1.0	3.6282600228868036	0.7601504919930543	0.98	0.0	1875	5183	0.53	0.99	109	429	1101	0.2916993933862716	3308
0.6671704957678356	63.824040131198146	Round 110	1259	25	24.773297318155507	34.538776394910684	1.0	3.6857071481447274	0.7620760177503376	0.99	0.0	1875	5183	0.54	0.99	110	429	1101	0.2950856283894559	3308
0.6671704957678356	63.824040131198146	Round 111	1259	25	24.773297318155507	34.538776394910684	1.0	3.6857071481447274	0.7620760177503376	0.99	0.0	1875	5183	0.54	0.99	111	429	1101	0.2950856283894559	3308
0.6671704957678356	63.824040131198146	Round 112	1259	25	24.773297318155507	34.538776394910684	1.0	3.6857071481447274	0.7620760177503376	0.99	0.0	1875	5183	0.54	0.99	112	429	1101	0.2950856283894559	3308
0.6671704957678356	63.824040131198146	Round 113	2292	70	45.57206251205865	34.538776394910684	1.0	5.659587525325889	0.7639764615087786	0.99	0.0	1875	5183	0.54	1.0	113	767	1101	0.29799909782629763	3308
0.6671704957678356	63.824040131198146	Round 114	2292	70	45.57206251205865	34.538776394910684	1.0	5.659587525325889	0.7639764615087786	0.99	0.0	1875	5183	0.54	1.0	114	767	1101	0.29799909782629763	3308
0.6671704957678356	63.824040131198146	Round 115	2292	70	45.57206251205865	34.538776394910684	1.0	5.659385266674916	0.7639513795099364	0.99	0.0	1875	5183	0.53	1.0	115	767	1101	0.297538255127072	3308
0.6671704957678356	63.824040131198146	Round 116	2292	70	45.57206251205865	34.538776394910684	1.0	5.659385266674916	0.7639513795099364	0.99	0.0	1875	5183	0.53	1.0	116	767	1101	0.297538255127072	3308
0.6671704957678356	63.824040131198146	Round 117	2292	70	45.57206251205865	34.538776394910684	1.0	5.659385266674916	0.7639513795099364	0.99	0.0	1875	5183	0.53	1.0	117	767	1101	0.297538255127072	3308
0.6671704957678356	63.824040131198146	Round 118	2292	70	45.57206251205865	34.538776394910684	1.0	5.659385266674916	0.7639513795099364	0.99	0.0	1875	5183	0.53	1.0	118	767	1101	0.297538255127072	3308
0.6671704957678356	63.824040131198146	Round 119	2292	70	45.57206251205865	34.538776394910684	1.0	5.659385266674916	0.7639513795099364	0.99	0.0	1875	5183	0.53	1.0	119	767	1101	0.297538255127072	3308
0.6671704957678356	63.824040131198146	Round 120	2292	70	45.57206251205865	34.538776394910684	1.0	5.659385266674916	0.7639513795099364	0.99	0.0	1875	5183	0.53	1.0	120	767	1101	0.297538255127072	3308
0.6671704957678356	63.824040131198146	Round 121	2292	70	45.57206251205865	34.538776394910684	1.0	5.659328778482874	0.763926297511094	0.99	0.0	1875	5183	0.52	1.0	121	767	1101	0.29719844361026215	3308
0.6671704957678356	63.824040131198146	Round 122	2292	70	45.57206251205865	34.538776394910684	1.0	5.659328778482874	0.763926297511094	0.99	0.0	1875	5183	0.52	1.0	122	767	1101	0.29719844361026215	3308
0.6671704957678356	63.824040131198146	Round 123	2292	70	45.57206251205865	34.538776394910684	1.0	5.659328778482874	0.763926297511094	0.99	0.0	1875	5183	0.52	1.0	123	767	1101	0.29719844361026215	3308
0.6671704957678356	63.824040131198146	Round 124	2292	70	45.57206251205865	34.538776394910684	1.0	5.659328778482874	0.763926297511094	0.99	0.0	1875	5183	0.52	1.0	124	767	1101	0.29719844361026215	3308
0.6671704957678356	63.824040131198146	Round 125	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	125	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 126	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	126	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 127	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	127	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 128	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	128	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 129	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	129	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 130	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	130	767	1101	0.2969800787362446	3308
0.6671704957678356	63.824040131198146	Round 131	2292	70	45.57206251205865	34.538776394910684	1.0	5.659417319974968	0.7639012155122517	0.99	0.0	1875	5183	0.51	1.0	131	767	1101	0.2969800787362446	3308
